Timestamp,Frame,Altitude,Course,Speed,Bank,Pitch,Valid
0.0,1,0.0,0.0,0.0,-60.0,-40.0,True
1.0,2,0.3333333333333333,0.3333333333333333,0.0,-59.833333333333336,-40.0,True
2.0,3,0.6666666666666666,0.6666666666666666,0.0,-59.666666666666664,-40.0,True
3.0,4,1.0,1.0,0.0,-59.5,-40.0,True
4.0,5,1.3333333333333333,1.3333333333333333,0.0,-59.333333333333336,-40.0,True
5.0,6,1.6666666666666665,1.6666666666666665,0.0,-59.166666666666664,-40.0,True
6.0,7,2.0,2.0,0.0,-59.0,-40.0,True
7.0,8,2.333333333333333,2.333333333333333,0.0,-58.833333333333336,-40.0,True
8.0,9,2.6666666666666665,2.6666666666666665,0.0,-58.666666666666664,-40.0,True
9.0,10,3.0,3.0,0.0,-58.5,-40.0,True
10.0,11,3.333333333333333,3.333333333333333,0.0,-58.333333333333336,-40.0,True
11.0,12,3.6666666666666665,3.6666666666666665,0.0,-58.166666666666664,-40.0,True
12.0,13,4.0,4.0,0.0,-58.0,-40.0,True
13.0,14,4.333333333333333,4.333333333333333,0.0,-57.833333333333336,-40.0,True
14.0,15,4.666666666666666,4.666666666666666,0.0,-57.666666666666664,-40.0,True
15.0,16,5.0,5.0,0.0,-57.5,-40.0,True
16.0,17,5.333333333333333,5.333333333333333,0.0,-57.333333333333336,-40.0,True
17.0,18,5.666666666666666,5.666666666666666,0.0,-57.166666666666664,-40.0,True
18.0,19,6.0,6.0,0.0,-57.0,-40.0,True
19.0,20,6.333333333333333,6.333333333333333,0.0,-56.833333333333336,-40.0,True
20.0,21,6.666666666666666,6.666666666666666,0.0,-56.666666666666664,-40.0,True
21.0,22,7.0,7.0,0.0,-56.5,-40.0,True
22.0,23,7.333333333333333,7.333333333333333,0.0,-56.333333333333336,-40.0,True
23.0,24,7.666666666666666,7.666666666666666,0.0,-56.166666666666664,-40.0,True
24.0,25,8.0,8.0,0.0,-56.0,-40.0,True
25.0,26,8.333333333333332,8.333333333333332,0.0,-55.833333333333336,-40.0,True
26.0,27,8.666666666666666,8.666666666666666,0.0,-55.666666666666664,-40.0,True
27.0,28,9.0,9.0,0.0,-55.5,-40.0,True
28.0,29,9.333333333333332,9.333333333333332,0.0,-55.333333333333336,-40.0,True
29.0,30,9.666666666666666,9.666666666666666,0.0,-55.166666666666664,-40.0,True
30.0,31,10.0,10.0,0.0,-55.0,-40.0,True
31.0,32,10.333333333333334,10.333333333333334,0.0,-54.833333333333336,-40.0,True
32.0,33,10.666666666666666,10.666666666666666,0.0,-54.666666666666664,-40.0,True
