Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.665260550282906E9,42.10051345825195,-72.03718566894531,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260551284323E9,42.10050964355469,-72.03718566894531,683.7270140960766,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652605532827802E9,42.10050964355469,-72.03718566894531,683.3989601435617,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260554282971E9,42.10050964355469,-72.03718566894531,684.0551181102355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526055528355E9,42.10050964355469,-72.03718566894531,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260557282681E9,42.10050582885742,-72.03718566894531,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260558282765E9,42.10050582885742,-72.03718566894531,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260559282922E9,42.10050582885742,-72.03719329833984,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260561283113E9,42.100502014160156,-72.03719329833984,684.0551181102355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652605622825809E9,42.100502014160156,-72.03719329833984,683.7270140960766,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260563282886E9,42.100502014160156,-72.03719329833984,683.3989601435617,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260564282862E9,42.10049819946289,-72.03719329833984,682.4146981627289,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260565282767E9,42.10049819946289,-72.03719329833984,681.7585401960552,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260566282758E9,42.10049819946289,-72.03719329833984,681.7585401960552,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652605672829208E9,42.10049819946289,-72.03719329833984,681.4304361818962,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260568283002E9,42.100494384765625,-72.03719329833984,681.7585401960552,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260569283107E9,42.100494384765625,-72.03719329833984,683.0708561294027,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526057028281E9,42.100494384765625,-72.03719329833984,684.0551181102355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652605712829208E9,42.100494384765625,-72.03719329833984,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260572284545E9,42.100494384765625,-72.03719329833984,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260573282788E9,42.10049057006836,-72.03719329833984,684.3832221243944,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260575284333E9,42.100494384765625,-72.03719329833984,683.3989601435617,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260577282508E9,42.100494384765625,-72.03719329833984,683.7270140960766,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260578283386E9,42.100494384765625,-72.03718566894531,682.4146981627289,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260580300126E9,42.100494384765625,-72.03718566894531,683.0708561294027,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260582282638E9,42.10049057006836,-72.03718566894531,682.08659414857,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526058328305E9,42.10049057006836,-72.03717803955078,682.4146981627289,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260584283084E9,42.10049057006836,-72.03717803955078,681.7585401960552,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260586282604E9,42.10049057006836,-72.03717803955078,680.7742782152224,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260587282598E9,42.10049057006836,-72.03717803955078,680.4461742010635,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652605882826571E9,42.10049057006836,-72.03717041015625,680.4461742010635,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260589282831E9,42.10049057006836,-72.03717041015625,680.4461742010635,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260590282888E9,42.10049057006836,-72.03717041015625,679.7900162343897,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652605912839851E9,42.10049057006836,-72.03717041015625,679.7900162343897,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260593282753E9,42.100494384765625,-72.03717041015625,680.1181202485485,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260594282721E9,42.10049057006836,-72.03717041015625,680.1181202485485,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526059628299E9,42.10049057006836,-72.03717041015625,682.08659414857,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526059828286E9,42.10049057006836,-72.03717041015625,682.4146981627289,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260599284642E9,42.100494384765625,-72.03717041015625,682.08659414857,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260600282765E9,42.100494384765625,-72.03717041015625,682.08659414857,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260601282906E9,42.100494384765625,-72.03716278076172,681.4304361818962,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606022845979E9,42.100494384765625,-72.03716278076172,680.4461742010635,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260603282882E9,42.10049819946289,-72.03716278076172,679.1338582677158,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606042825189E9,42.10049819946289,-72.03715515136719,678.1495962868831,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606052826009E9,42.100502014160156,-72.03715515136719,677.4934383202093,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260606282621E9,42.10050582885742,-72.03716278076172,677.4934383202093,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606072825608E9,42.10050582885742,-72.03716278076172,677.8215423343681,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652606082826982E9,42.10050582885742,-72.03716278076172,677.4934383202093,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260609282862E9,42.10050582885742,-72.03715515136719,677.1653343060503,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526061028295E9,42.10050582885742,-72.03715515136719,676.1811223868616,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260611283042E9,42.10050964355469,-72.03715515136719,675.8530183727026,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260612292336E9,42.10050582885742,-72.03716278076172,676.1811223868616,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260614283391E9,42.10050582885742,-72.03716278076172,675.8530183727026,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260616282998E9,42.10050582885742,-72.03716278076172,677.4934383202093,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526061728303E9,42.10050582885742,-72.03716278076172,678.477700301042,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526061828267E9,42.10050582885742,-72.03717041015625,679.7900162343897,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260619283603E9,42.10050582885742,-72.03717041015625,680.4461742010635,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260621282949E9,42.10050582885742,-72.03717041015625,681.1023822293813,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
